ID,LifeCycleStarDate
1,2016-12-30
1,2017-04-20
1,2017-10-27
1,2018-05-14
1,2019-01-31
1,2019-08-15
1,2021-01-08
1,2021-10-11
2,2016-12-30
2,2017-04-20
2,2017-11-08
2,2018-08-10
2,2019-03-21
2,2021-07-16
3,2016-12-30
3,2017-04-20
3,2017-10-27
3,2018-05-14
3,2018-11-28
3,2018-12-14
3,2019-06-20
3,2020-01-16
3,2020-01-31
3,2020-07-17
3,2021-07-16
4,2016-12-30
4,2017-12-04
4,2018-04-17
4,2018-10-15
5,2016-12-30
5,2017-04-20
5,2018-04-02
5,2018-10-01
6,2016-12-30
6,2017-04-20
6,2017-10-27
6,2018-05-14
6,2019-01-31
6,2019-08-15
6,2020-09-10
6,2020-09-21
6,2021-09-20
7,2016-12-30
7,2017-07-13
7,2018-04-12
7,2018-12-13
7,2020-02-21
7,2020-08-19
8,2016-12-30
8,2017-04-20
8,2020-10-27
8,2021-04-20
8,2021-09-20
9,2016-12-30
9,2017-03-03
10,2017-01-13
10,2017-07-11
10,2017-11-16
10,2018-06-07
10,2019-02-25
10,2019-09-19
10,2020-03-23
10,2020-12-10
11,2016-12-30
11,2017-04-20
11,2017-08-17
11,2018-01-09
11,2018-10-26
11,2019-05-17
11,2020-02-13
11,2020-02-26
11,2020-11-20
11,2020-12-09
11,2021-09-08
12,2016-12-30
12,2019-11-04
12,2020-05-04
13,2016-12-30
13,2017-04-20
13,2017-10-27
13,2018-05-14
13,2019-01-31
13,2019-08-15
14,2016-12-30
14,2017-04-20
14,2017-10-27
14,2018-05-14
14,2019-01-31
14,2019-08-15
14,2020-02-13
14,2020-11-16
15,2016-12-30
15,2017-04-20
15,2017-10-27
15,2018-05-14
15,2019-01-31
15,2019-05-24
15,2019-11-16
15,2020-05-21
15,2020-11-20
15,2021-09-08
16,2017-01-13
16,2017-07-18
16,2018-01-11
16,2018-07-12
16,2019-04-22
16,2020-01-16
16,2020-08-31
16,2021-03-01
17,2016-12-30
17,2017-04-20
17,2017-10-27
17,2018-05-14
17,2019-01-31
17,2019-08-15
18,2016-12-30
18,2017-03-23
18,2019-09-20
19,2016-12-30
19,2017-07-13
19,2018-04-12
19,2019-01-17
20,2017-01-13
20,2017-07-11
20,2017-11-16
20,2019-09-23
20,2020-03-23
21,2016-12-30
21,2017-04-20
21,2017-08-11
21,2017-09-13
21,2017-12-14
21,2018-03-28
21,2021-08-09
22,2016-12-30
22,2017-03-23
23,2016-12-30
23,2017-04-20
23,2017-10-27
23,2018-05-14
23,2019-01-31
23,2019-08-15
23,2020-02-13
23,2020-11-06
23,2021-05-21
24,2016-12-30
24,2017-04-20
24,2017-10-27
24,2018-02-08
24,2019-02-25
25,2016-12-30
25,2017-04-20
25,2017-10-27
25,2018-05-14
25,2019-01-31
25,2019-08-15
25,2019-12-06
25,2020-06-03
26,2017-01-20
26,2018-02-02
26,2018-08-01
27,2016-12-30
27,2017-04-20
27,2018-05-14
27,2018-07-27
27,2019-01-16
27,2020-03-20
27,2020-07-10
27,2020-07-17
27,2021-01-15
28,2016-12-30
28,2017-04-13
28,2017-08-10
28,2018-02-28
28,2018-12-13
28,2019-04-22
28,2019-06-07
28,2019-11-14
28,2020-09-11
28,2021-09-15
29,2016-12-30
29,2017-04-20
29,2017-10-27
29,2018-05-14
29,2019-01-31
29,2019-08-15
29,2020-02-13
29,2020-11-06
29,2021-05-20
30,2017-01-20
30,2017-07-13
30,2018-04-12
30,2019-08-12
30,2020-02-10
31,2017-02-07
31,2017-07-31
31,2017-12-14
31,2018-06-06
32,2016-12-30
32,2017-04-20
32,2017-07-11
32,2018-07-30
33,2016-12-30
33,2017-04-20
33,2017-10-27
33,2018-01-18
33,2020-10-01
33,2021-03-30
34,2016-12-30
34,2017-05-18
35,2016-12-30
35,2017-04-20
35,2020-03-20
35,2021-02-12
36,2017-01-12
36,2017-07-20
36,2018-02-02
36,2018-10-26
36,2019-05-16
37,2016-12-30
37,2017-06-27
37,2019-11-14
37,2021-04-09
37,2021-10-06
38,2016-12-30
38,2017-03-03
38,2017-03-22
38,2017-06-02
38,2017-06-27
38,2017-10-19
38,2019-08-01
38,2020-01-28
39,2016-12-30
39,2017-06-27
39,2017-10-19
39,2018-05-14
39,2019-01-31
39,2019-08-15
39,2019-09-24
39,2019-12-12
39,2020-06-08
39,2020-12-07
40,2016-12-30
40,2017-07-18
40,2017-08-15
40,2018-02-02
40,2018-11-28
40,2019-08-22
40,2020-05-12
40,2021-02-08
41,2016-12-30
41,2017-04-20
41,2017-10-27
41,2018-04-13
41,2019-04-30
42,2016-12-30
42,2017-01-27
43,2017-01-12
43,2017-07-20
43,2019-10-18
43,2020-07-17
43,2021-07-16
44,2016-12-30
44,2017-04-20
44,2017-10-27
44,2018-05-14
44,2019-01-31
44,2019-08-15
44,2020-02-14
44,2020-03-20
45,2016-12-30
45,2017-04-20
45,2017-10-27
45,2018-05-14
45,2019-01-31
45,2019-08-15
45,2019-08-22
45,2020-05-12
45,2021-05-18
46,2017-01-13
46,2017-07-11
46,2017-11-16
46,2018-06-07
46,2018-07-26
46,2019-03-21
46,2020-12-10
47,2016-12-30
47,2017-04-20
47,2017-10-27
47,2018-05-14
47,2019-01-31
47,2019-08-15
48,2016-12-30
48,2017-02-07
48,2017-05-01
49,2016-12-30
49,2017-04-20
49,2020-06-23
49,2020-11-03
49,2020-11-09
49,2021-01-27
49,2021-08-23
50,2016-12-30
50,2018-05-01
50,2018-10-19
50,2019-07-15
50,2020-01-16
51,2016-12-30
51,2017-04-20
52,2016-12-30
52,2017-04-20
52,2017-10-27
52,2018-05-14
52,2018-06-29
52,2018-12-14
52,2019-04-22
52,2020-01-27
52,2021-01-15
53,2017-01-13
53,2017-07-11
53,2017-11-16
53,2018-06-07
53,2019-02-25
53,2019-09-19
53,2020-03-23
53,2020-12-10
54,2016-12-30
54,2017-04-20
54,2017-10-27
54,2018-05-14
54,2019-01-31
54,2019-08-15
55,2016-12-30
55,2018-05-14
55,2019-05-22
56,2016-12-30
56,2018-10-22
56,2019-04-22
57,2017-01-13
57,2017-07-11
57,2017-11-16
57,2018-06-07
57,2019-02-25
57,2019-09-19
57,2021-03-24
57,2021-09-15
58,2017-01-13
58,2017-07-18
58,2018-01-09
58,2018-10-19
58,2019-07-19
58,2020-01-06
58,2020-02-12
58,2020-08-10
59,2016-12-30
59,2017-04-20
59,2017-10-13
59,2018-07-19
60,2016-12-30
60,2017-04-20
60,2017-12-29
60,2018-06-27
61,2017-01-13
61,2017-07-06
61,2017-10-25
61,2018-10-22
61,2019-04-22
62,2016-12-30
62,2017-04-20
62,2017-10-27
62,2018-05-14
62,2019-01-31
62,2019-08-15
63,2016-12-30
63,2017-04-20
63,2017-10-27
63,2018-05-14
63,2019-01-31
63,2019-08-15
63,2019-08-22
63,2019-12-12
63,2020-01-16
63,2020-07-17
63,2021-07-16
64,2016-12-30
64,2019-01-25
64,2019-07-24
65,2016-12-30
65,2019-09-30
65,2020-03-30
66,2017-01-12
66,2017-08-17
66,2018-02-16
66,2018-11-09
66,2019-05-16
67,2017-01-13
67,2017-07-11
67,2017-11-16
67,2018-06-07
67,2018-08-15
67,2019-02-08
67,2019-08-15
68,2016-12-30
68,2017-04-20
68,2017-10-27
68,2018-05-14
68,2019-01-31
68,2019-08-15
69,2016-12-30
69,2017-04-20
69,2017-09-01
69,2019-02-08
69,2019-05-16
69,2019-11-14
70,2017-01-13
70,2017-07-11
70,2017-11-16
70,2018-06-07
70,2019-02-25
70,2019-09-19
70,2020-11-03
70,2020-11-10
70,2021-08-13
71,2017-01-12
71,2018-04-19
71,2020-06-22
71,2021-03-12
72,2016-12-30
72,2017-06-27
72,2017-10-19
72,2018-05-14
72,2019-01-31
72,2019-06-20
72,2020-06-19
72,2021-06-18
73,2017-01-13
73,2017-07-11
73,2017-11-16
73,2018-06-07
73,2019-02-25
73,2019-04-22
73,2020-01-16
73,2020-10-12
