ID,MonthSinceCycle1,Payment_Amt
4,1,149.42
4,2,149.42
4,3,149.42
4,4,149.42
4,5,149.42
4,6,149.42
4,7,149.42
4,8,149.42
4,9,149.42
4,10,149.42
4,16,261
5,15,140
7,34,146
7,37,153
7,38,232.06
12,1,100
12,2,100
12,3,100
12,4,100
12,5,100
12,6,100
12,7,100
12,8,100
12,9,100
12,10,100
12,11,100
12,12,100
12,13,100
12,14,100
12,15,100
12,16,100
12,17,100
12,18,100
12,19,120
12,20,120
12,21,120
12,22,120
12,23,120
12,24,120
12,25,120
12,26,120
12,27,120
12,28,120
12,29,120
12,30,120
12,31,120
12,32,120
12,33,120
12,34,141.62
15,22,28
16,7,25
17,38,90
17,39,90
17,40,135
17,41,90
17,42,90
20,31,74
21,13,179
21,15,200
21,16,100
21,17,100
21,18,100
21,19,100
21,20,100
21,21,100
21,22,100
21,23,100
21,24,100
21,25,100
21,26,100
21,27,100
21,28,100
21,29,100
21,30,100
21,31,100
21,32,100
21,33,100
21,34,100
21,35,100
21,36,100
21,38,100
21,39,100
21,40,100
21,42,200
21,43,100
21,44,100
21,45,100
21,46,100
21,47,100
21,48,100
21,49,100
21,50,150
21,51,150
21,52,150
21,53,150
21,54,150
21,55,14
25,35,89.4400000000001
26,0,109
26,1,233
26,2,233
26,4,145
26,5,233
26,6,233
26,7,233
26,8,233
26,9,233
26,10,233
26,12,233
27,26,40
27,27,40
27,28,40
27,29,40
27,30,40
27,31,40
27,32,40
27,33,40
27,34,40
27,35,40
27,36,40
27,37,40
28,2,150
30,17,79
30,18,79
30,19,92.67
30,20,92.67
30,21,92.67
30,22,92.67
30,23,92.67
30,24,92.67
30,25,92.67
30,26,92.67
30,27,92.67
30,28,92.67
30,29,92.67
30,30,92.67
33,21,157
33,22,149
33,24,298
33,25,149
33,26,149
33,27,149
33,28,149
33,29,149
33,30,149
33,31,149
33,32,149
33,33,149
33,34,149
33,35,149
33,36,149
33,37,149
33,38,149
33,39,149
33,40,149
33,41,149
33,42,149
33,43,149
33,45,149
37,7,109.88
37,8,100
37,9,100
37,10,100
37,11,100
37,12,100
37,13,100
37,14,100
37,15,100
37,16,100
37,17,100
37,18,100
37,19,100
37,20,100
37,21,100
37,22,100
37,23,100
37,24,100
37,25,100
37,26,100
37,27,100
37,28,100
37,29,100
37,30,100
37,31,100
37,32,100
37,51,303
38,16,37
38,17,231.03
38,18,179
38,19,179
38,20,179
38,21,179
38,22,179
38,23,179
38,24,179
38,25,179
38,26,179
38,27,179
38,28,179
38,29,179
38,30,179
39,41,71.3399999999999
47,28,50
55,1,200
55,2,200
55,3,200
55,4,200
55,5,200
55,6,200
55,7,200
55,10,158.63
55,11,50
55,12,29
55,13,200
55,14,200
55,15,150
56,2,127.01
56,3,127.01
56,4,127.01
56,5,127.01
56,6,127.01
56,7,127.01
56,8,127.01
56,9,127.01
56,10,127.01
56,11,127.01
56,12,127.01
56,13,127.01
56,14,127.01
56,15,127.01
56,16,127.02
56,17,127.02
56,18,127.01
56,19,127.01
56,20,127.01
56,21,143
60,10,25.1800000000003
61,13,150
61,14,150
61,15,150
61,16,150
61,17,150
61,18,150
61,19,200
61,20,285
62,45,72.71
62,48,223.43
62,49,104.01
62,51,37.22
62,52,185.76
62,54,93.03
62,55,80.96
62,56,166.97
62,57,4.62
62,58,24.39
62,59,220.03
64,1,138.7
64,2,138.7
64,3,138.7
64,4,138.7
64,5,138.7
64,6,138.7
64,7,138.7
64,8,138.7
64,9,138.7
64,10,138.7
64,11,138.7
64,13,277.4
64,15,277.4
64,17,277.4
64,19,277.4
64,20,138.7
64,21,138.7
64,22,138.7
64,23,138.7
64,24,138.81
65,2,38
65,3,38
65,4,38
65,5,38
65,6,38
65,7,38
65,8,38
65,9,38
65,10,38
65,11,38
65,12,38
65,13,38
65,14,38
65,15,38
65,16,38
65,17,38
65,18,38
65,19,38
65,20,38
65,21,38
65,22,38
65,23,38
65,24,38
65,25,38
65,26,38
65,27,38
65,28,38
65,29,38
65,30,38
65,31,38
65,32,280.17
66,31,114.99
66,32,114.99
66,33,114.99
66,34,196.57
66,36,196.57
66,37,196.57
66,38,196.57
66,39,196.57
66,40,196.57
66,41,196.57
66,42,196.57
66,43,196.57
66,44,196.57
66,45,196.57
66,46,196.57
66,47,196.57
66,48,196.57
66,50,72.14
66,51,196.57
66,52,196.57
66,53,196.57
66,54,196.57
66,55,196.57
66,56,196.57
66,57,196.57
71,5,80
71,6,80
71,7,80
71,8,80
74,25,166.47
75,29,107.8
75,30,107.8
75,31,107.8
75,32,108.59
75,33,108.59
75,34,313.1
75,35,268.94
75,36,268.94
75,37,67.2
76,5,10
76,6,10
76,7,10
76,8,10
76,9,163
76,10,163
76,11,163
76,12,163
76,13,163
76,14,163
76,15,163
76,16,166.38
78,2,216
78,3,121.72
79,42,150
79,43,150
79,44,150
79,45,150
79,46,150
79,47,150
79,48,150
79,49,150
79,50,150
79,51,150
79,52,150
79,53,150
79,54,150
79,55,50
80,7,2.81999999999999
80,8,2.81999999999999
80,9,2.81999999999999
80,10,2.81999999999999
80,11,164.73
80,12,2.81999999999999
80,13,193.82
84,14,77
84,15,192.5
84,16,154
84,17,115.5
84,18,115.5
84,19,154
84,20,38.5
86,42,265.67
88,27,35
88,28,179
88,29,144
89,11,50
89,12,50
89,13,50
89,14,125
89,15,125
89,16,154
89,17,154
89,18,154
89,19,154
89,20,154
89,21,154
89,22,317
90,50,213
91,32,258
92,38,66.98
94,28,74
94,29,216
98,42,142.9
99,10,100
99,12,100
99,18,265.45
99,20,157.5
99,21,157.5
99,22,157.5
99,23,157.5
99,25,157.5
99,26,157.5
99,28,157.5
99,29,157.5
99,30,157.5
99,31,157.5
99,32,157.5
99,35,315
99,36,157.5
99,38,315
102,17,179
102,18,158
102,20,129
102,21,37
102,30,258
103,1,156.04
103,2,300
103,3,129
103,4,300
103,5,300
103,6,300
103,7,300
103,8,300
103,9,129
103,10,300
103,11,300
103,12,300
103,13,200
104,5,247.04
104,6,247.04
104,7,247.04
104,23,40
107,2,313.85
108,35,280.14
109,7,224.07
109,8,224.07
109,9,224.07
109,10,224.07
109,11,224.07
109,12,224.07
109,13,224.07
109,14,224.07
109,15,224.07
109,16,224.06
111,1,290
111,2,100
111,3,100
111,4,100
111,6,200
112,1,100
112,2,100
112,3,50
112,4,100
112,5,18.2199999999998
117,2,33.76
119,4,179
119,5,200
119,10,30.7799999999997
122,10,259
125,30,37
126,50,10
126,52,20
126,53,10
126,54,10
126,55,10
126,56,30
126,57,30
130,40,200
130,41,200
130,42,316
133,7,170.48
133,8,170.48
133,9,19.96
136,26,149.25
136,27,220
136,28,220
136,29,220
136,30,220
136,31,220
137,20,127
137,21,127
137,22,127
137,23,127
137,24,127
137,25,127
137,26,127
137,34,16.59
139,3,259
141,14,136.17
141,15,301.46
142,6,50
142,8,100.33
142,17,50
142,18,50
142,19,50
142,21,100
142,24,100
142,25,100
142,27,50
142,29,50
142,31,100
143,2,222
144,1,90.25
144,2,90.25
144,3,90.25
144,4,90.25
144,5,90.25
144,6,90.25
144,7,90.25
144,8,90.25
144,9,90.25
144,10,90.25
144,11,90.25
144,12,90.25
144,13,90.25
144,14,90.25
144,15,90.25
144,16,90.25
